t_ms,target1,pos1,target2,pos2,target3,pos3,targetm1,am1,targetm2,am2,targetm3,am3
143359.0,0.0,-0.0,0.0,0.08,1.2,1.09,0.42,0.42,0.89,0.77,2.74,2.45
143459.0,0.0,-0.0,0.0,0.04,1.2,1.15,0.42,0.42,0.89,0.84,2.74,2.61
143559.0,0.0,-0.0,0.0,0.02,1.2,1.17,0.42,0.42,0.89,0.86,2.74,2.68
143659.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.87,2.74,2.71
143759.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.88,2.74,2.72
143859.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.89,2.74,2.73
143959.0,0.0,-0.0,0.0,0.0,1.2,1.19,0.42,0.42,0.89,0.89,2.74,2.73
144059.0,0.0,-0.0,1.2,0.33,0.0,1.1,0.42,0.42,-1.03,0.37,-1.1,2.06
144159.0,0.0,-0.0,1.2,0.82,0.0,0.55,0.42,0.42,-1.03,-0.42,-1.1,0.4
144259.0,0.0,-0.0,1.2,1.03,0.0,0.24,0.42,0.42,-1.03,-0.76,-1.1,-0.44
144359.0,0.0,-0.0,1.2,1.13,0.0,0.1,0.42,0.42,-1.03,-0.91,-1.1,-0.81
144459.0,0.0,-0.0,1.2,1.17,0.0,0.04,0.42,0.42,-1.03,-0.97,-1.1,-0.97
144559.0,0.0,-0.0,1.2,1.19,0.0,0.02,0.42,0.42,-1.03,-1.0,-1.1,-1.04
144659.0,0.0,-0.0,1.2,1.19,0.0,0.01,0.42,0.42,-1.03,-1.02,-1.1,-1.07
144759.0,0.0,-0.0,1.2,1.2,0.0,0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.08
144859.0,0.0,-0.0,1.2,1.2,0.0,-0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.09
144959.0,0.0,-0.0,1.2,1.2,0.0,-0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.09
145059.0,0.0,-0.0,0.0,0.87,1.2,0.09,0.42,0.42,0.89,-0.5,2.74,-0.42
145159.0,0.0,-0.0,0.0,0.38,1.2,0.64,0.42,0.42,0.89,0.28,2.74,1.24
145259.0,0.0,-0.0,0.0,0.17,1.2,0.95,0.42,0.42,0.89,0.62,2.74,2.08
145359.0,0.0,-0.0,0.0,0.08,1.2,1.09,0.42,0.42,0.89,0.77,2.74,2.45
145459.0,0.0,-0.0,0.0,0.04,1.2,1.15,0.42,0.42,0.89,0.84,2.74,2.61
145559.0,0.0,-0.0,0.0,0.02,1.2,1.17,0.42,0.42,0.89,0.86,2.74,2.68
145659.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.87,2.74,2.71
145759.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.88,2.74,2.72
145859.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.89,2.74,2.73
145959.0,0.0,-0.0,0.0,0.0,1.2,1.19,0.42,0.42,0.89,0.89,2.74,2.73
146059.0,0.0,-0.0,1.2,0.33,0.0,1.1,0.42,0.42,-1.03,0.37,-1.1,2.06
146159.0,0.0,-0.0,1.2,0.82,0.0,0.55,0.42,0.42,-1.03,-0.42,-1.1,0.4
146259.0,0.0,-0.0,1.2,1.03,0.0,0.24,0.42,0.42,-1.03,-0.76,-1.1,-0.44
146359.0,0.0,-0.0,1.2,1.13,0.0,0.1,0.42,0.42,-1.03,-0.91,-1.1,-0.81
146459.0,0.0,-0.0,1.2,1.17,0.0,0.04,0.42,0.42,-1.03,-0.97,-1.1,-0.97
146559.0,0.0,-0.0,1.2,1.19,0.0,0.02,0.42,0.42,-1.03,-1.0,-1.1,-1.04
146659.0,0.0,-0.0,1.2,1.19,0.0,0.01,0.42,0.42,-1.03,-1.02,-1.1,-1.07
146759.0,0.0,-0.0,1.2,1.2,0.0,0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.08
146859.0,0.0,-0.0,1.2,1.2,0.0,-0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.09
146959.0,0.0,-0.0,1.2,1.2,0.0,-0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.09
147059.0,0.0,-0.0,0.0,0.87,1.2,0.09,0.42,0.42,0.89,-0.5,2.74,-0.42
147159.0,0.0,-0.0,0.0,0.38,1.2,0.64,0.42,0.42,0.89,0.28,2.74,1.24
147259.0,0.0,-0.0,0.0,0.17,1.2,0.95,0.42,0.42,0.89,0.62,2.74,2.08
147359.0,0.0,-0.0,0.0,0.08,1.2,1.09,0.42,0.42,0.89,0.77,2.74,2.45
147459.0,0.0,-0.0,0.0,0.04,1.2,1.15,0.42,0.42,0.89,0.84,2.74,2.61
147559.0,0.0,-0.0,0.0,0.02,1.2,1.17,0.42,0.42,0.89,0.86,2.74,2.68
147659.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.87,2.74,2.71
147759.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.88,2.74,2.72
147859.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.89,2.74,2.73
147959.0,0.0,-0.0,0.0,0.0,1.2,1.19,0.42,0.42,0.89,0.89,2.74,2.73
148059.0,0.0,-0.0,1.2,0.33,0.0,1.1,0.42,0.42,-1.03,0.37,-1.1,2.06
148159.0,0.0,-0.0,1.2,0.82,0.0,0.55,0.42,0.42,-1.03,-0.42,-1.1,0.4
148259.0,0.0,-0.0,1.2,1.03,0.0,0.24,0.42,0.42,-1.03,-0.76,-1.1,-0.44
148359.0,0.0,-0.0,1.2,1.13,0.0,0.1,0.42,0.42,-1.03,-0.91,-1.1,-0.81
148459.0,0.0,-0.0,1.2,1.17,0.0,0.04,0.42,0.42,-1.03,-0.97,-1.1,-0.97
148559.0,0.0,-0.0,1.2,1.18,0.0,0.02,0.42,0.42,-1.03,-1.0,-1.1,-1.04
148659.0,0.0,-0.0,1.2,1.19,0.0,0.01,0.42,0.42,-1.03,-1.02,-1.1,-1.07
148759.0,0.0,-0.0,1.2,1.2,0.0,0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.08
148859.0,0.0,-0.0,1.2,1.2,0.0,-0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.09
148959.0,0.0,-0.0,1.2,1.2,0.0,-0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.09
149059.0,0.0,-0.0,0.0,0.87,1.2,0.09,0.42,0.42,0.89,-0.5,2.74,-0.42
149159.0,0.0,-0.0,0.0,0.38,1.2,0.64,0.42,0.42,0.89,0.28,2.74,1.24
149259.0,0.0,-0.0,0.0,0.17,1.2,0.95,0.42,0.42,0.89,0.62,2.74,2.08
149359.0,0.0,-0.0,0.0,0.08,1.2,1.09,0.42,0.42,0.89,0.77,2.74,2.45
149459.0,0.0,-0.0,0.0,0.04,1.2,1.15,0.42,0.42,0.89,0.84,2.74,2.61
149559.0,0.0,-0.0,0.0,0.02,1.2,1.17,0.42,0.42,0.89,0.86,2.74,2.68
149659.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.87,2.74,2.71
149759.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.88,2.74,2.72
149859.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.89,2.74,2.73
149959.0,0.0,-0.0,0.0,0.0,1.2,1.19,0.42,0.42,0.89,0.89,2.74,2.73
150059.0,0.0,-0.0,1.2,0.33,0.0,1.1,0.42,0.42,-1.03,0.37,-1.1,2.06
150159.0,0.0,-0.0,1.2,0.82,0.0,0.55,0.42,0.42,-1.03,-0.42,-1.1,0.4
150259.0,0.0,-0.0,1.2,1.03,0.0,0.24,0.42,0.42,-1.03,-0.76,-1.1,-0.44
150359.0,0.0,-0.0,1.2,1.13,0.0,0.1,0.42,0.42,-1.03,-0.91,-1.1,-0.81
150459.0,0.0,-0.0,1.2,1.17,0.0,0.04,0.42,0.42,-1.03,-0.97,-1.1,-0.97
150559.0,0.0,-0.0,1.2,1.19,0.0,0.02,0.42,0.42,-1.03,-1.0,-1.1,-1.04
150659.0,0.0,-0.0,1.2,1.19,0.0,0.01,0.42,0.42,-1.03,-1.02,-1.1,-1.07
150759.0,0.0,-0.0,1.2,1.2,0.0,0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.08
150859.0,0.0,-0.0,1.2,1.2,0.0,-0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.09
150959.0,0.0,-0.0,1.2,1.2,0.0,-0.0,0.42,0.42,-1.03,-1.02,-1.1,-1.09
151059.0,0.0,-0.0,0.0,0.87,1.2,0.09,0.42,0.42,0.89,-0.5,2.74,-0.42
151159.0,0.0,-0.0,0.0,0.38,1.2,0.64,0.42,0.42,0.89,0.28,2.74,1.24
151259.0,0.0,-0.0,0.0,0.17,1.2,0.95,0.42,0.42,0.89,0.62,2.74,2.08
151359.0,0.0,-0.0,0.0,0.08,1.2,1.09,0.42,0.42,0.89,0.77,2.74,2.45
151459.0,0.0,-0.0,0.0,0.04,1.2,1.15,0.42,0.42,0.89,0.84,2.74,2.61
151559.0,0.0,-0.0,0.0,0.02,1.2,1.17,0.42,0.42,0.89,0.86,2.74,2.68
151659.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.87,2.74,2.71
151759.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.88,2.74,2.72
151859.0,0.0,-0.0,0.0,0.01,1.2,1.19,0.42,0.42,0.89,0.89,2.74,2.73
151959.0,0.0,-0.0,0.0,0.0,1.2,1.19,0.42,0.42,0.89,0.89,2.74,2.73
