t_ms,target1,pos1,target2,pos2,target3,pos3,targetm1,am1,targetm2,am2,targetm3,am3
137448.0,0.3,0.29,0.0,0.0,0.0,-0.0,0.96,0.94,-0.98,-0.96,1.92,1.94
137548.0,0.3,0.29,0.0,-0.0,0.0,-0.0,0.96,0.95,-0.98,-0.97,1.92,1.93
137648.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.97,1.92,1.93
137748.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
137848.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
137948.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
138048.0,-0.3,0.15,0.0,-0.0,0.0,-0.0,-0.19,0.67,0.22,-0.68,3.12,2.23
138148.0,-0.3,-0.13,0.0,-0.0,0.0,-0.0,-0.19,0.13,0.22,-0.12,3.12,2.79
138248.0,-0.3,-0.24,0.0,0.0,0.0,-0.0,-0.19,-0.07,0.22,0.09,3.12,2.99
138348.0,-0.3,-0.28,0.0,0.0,0.0,-0.0,-0.19,-0.14,0.22,0.17,3.12,3.07
138448.0,-0.3,-0.29,0.0,-0.0,0.0,-0.0,-0.19,-0.17,0.22,0.2,3.12,3.1
138548.0,-0.3,-0.29,0.0,-0.0,0.0,-0.0,-0.19,-0.17,0.22,0.21,3.12,3.11
138648.0,-0.3,-0.3,0.0,-0.0,0.0,-0.0,-0.19,-0.18,0.22,0.21,3.12,3.11
138748.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.18,0.22,0.21,3.12,3.11
138848.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.19,0.22,0.21,3.12,3.11
138948.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.19,0.22,0.21,3.12,3.11
139048.0,0.3,-0.15,0.0,0.0,0.0,-0.0,0.96,0.1,-0.98,-0.09,1.92,2.81
139148.0,0.3,0.13,0.0,0.0,0.0,-0.0,0.96,0.64,-0.98,-0.65,1.92,2.25
139248.0,0.3,0.24,0.0,0.0,0.0,-0.0,0.96,0.84,-0.98,-0.86,1.92,2.05
139348.0,0.3,0.28,0.0,-0.0,0.0,-0.0,0.96,0.91,-0.98,-0.93,1.92,1.97
139448.0,0.3,0.29,0.0,0.0,0.0,-0.0,0.96,0.94,-0.98,-0.96,1.92,1.94
139548.0,0.3,0.29,0.0,-0.0,0.0,-0.0,0.96,0.95,-0.98,-0.97,1.92,1.93
139648.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.97,1.92,1.93
139748.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
139848.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
139948.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
140048.0,-0.3,0.15,0.0,-0.0,0.0,-0.0,-0.19,0.67,0.22,-0.68,3.12,2.23
140148.0,-0.3,-0.13,0.0,-0.0,0.0,-0.0,-0.19,0.13,0.22,-0.12,3.12,2.79
140248.0,-0.3,-0.24,0.0,0.0,0.0,-0.0,-0.19,-0.07,0.22,0.09,3.12,2.99
140348.0,-0.3,-0.28,0.0,0.0,0.0,-0.0,-0.19,-0.14,0.22,0.17,3.12,3.07
140448.0,-0.3,-0.29,0.0,-0.0,0.0,0.0,-0.19,-0.17,0.22,0.2,3.12,3.1
140548.0,-0.3,-0.29,0.0,-0.0,0.0,-0.0,-0.19,-0.17,0.22,0.21,3.12,3.11
140648.0,-0.3,-0.3,0.0,-0.0,0.0,-0.0,-0.19,-0.18,0.22,0.21,3.12,3.11
140748.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.18,0.22,0.21,3.12,3.11
140848.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.19,0.22,0.21,3.12,3.11
140948.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.19,0.22,0.21,3.12,3.11
141048.0,0.3,-0.15,0.0,0.0,0.0,-0.0,0.96,0.1,-0.98,-0.09,1.92,2.81
141148.0,0.3,0.13,0.0,0.0,0.0,-0.0,0.96,0.64,-0.98,-0.65,1.92,2.25
141248.0,0.3,0.24,0.0,0.0,0.0,-0.0,0.96,0.84,-0.98,-0.86,1.92,2.05
141348.0,0.3,0.28,0.0,-0.0,0.0,-0.0,0.96,0.91,-0.98,-0.93,1.92,1.97
141448.0,0.3,0.29,0.0,0.0,0.0,-0.0,0.96,0.94,-0.98,-0.96,1.92,1.94
141548.0,0.3,0.29,0.0,-0.0,0.0,-0.0,0.96,0.95,-0.98,-0.97,1.92,1.93
141648.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.97,1.92,1.93
141748.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
141848.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
141948.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
142048.0,-0.3,0.15,0.0,-0.0,0.0,-0.0,-0.19,0.67,0.22,-0.68,3.12,2.23
142148.0,-0.3,-0.13,0.0,-0.0,0.0,-0.0,-0.19,0.13,0.22,-0.12,3.12,2.79
142248.0,-0.3,-0.24,0.0,0.0,0.0,-0.0,-0.19,-0.07,0.22,0.09,3.12,2.99
142348.0,-0.3,-0.28,0.0,0.0,0.0,-0.0,-0.19,-0.14,0.22,0.17,3.12,3.07
142448.0,-0.3,-0.29,0.0,-0.0,0.0,-0.0,-0.19,-0.17,0.22,0.2,3.12,3.1
142548.0,-0.3,-0.29,0.0,-0.0,0.0,-0.0,-0.19,-0.17,0.22,0.21,3.12,3.11
142648.0,-0.3,-0.3,0.0,-0.0,0.0,-0.0,-0.19,-0.18,0.22,0.21,3.12,3.11
142748.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.18,0.22,0.21,3.12,3.11
142848.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.19,0.22,0.21,3.12,3.11
142948.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.19,0.22,0.21,3.12,3.11
143048.0,0.3,-0.15,0.0,0.0,0.0,-0.0,0.96,0.1,-0.98,-0.09,1.92,2.81
143148.0,0.3,0.13,0.0,0.0,0.0,-0.0,0.96,0.64,-0.98,-0.65,1.92,2.25
143248.0,0.3,0.24,0.0,0.0,0.0,-0.0,0.96,0.84,-0.98,-0.86,1.92,2.05
143348.0,0.3,0.28,0.0,-0.0,0.0,-0.0,0.96,0.91,-0.98,-0.93,1.92,1.97
143448.0,0.3,0.29,0.0,0.0,0.0,-0.0,0.96,0.94,-0.98,-0.96,1.92,1.94
143548.0,0.3,0.29,0.0,-0.0,0.0,-0.0,0.96,0.95,-0.98,-0.97,1.92,1.93
143648.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.97,1.92,1.93
143748.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.97,1.92,1.93
143848.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
143948.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
144048.0,-0.3,0.15,0.0,-0.0,0.0,-0.0,-0.19,0.67,0.22,-0.68,3.12,2.23
144148.0,-0.3,-0.13,0.0,-0.0,0.0,-0.0,-0.19,0.13,0.22,-0.12,3.12,2.79
144248.0,-0.3,-0.24,0.0,0.0,0.0,-0.0,-0.19,-0.07,0.22,0.09,3.12,2.99
144348.0,-0.3,-0.28,0.0,0.0,0.0,-0.0,-0.19,-0.14,0.22,0.17,3.12,3.07
144448.0,-0.3,-0.29,0.0,-0.0,0.0,-0.0,-0.19,-0.17,0.22,0.2,3.12,3.1
144548.0,-0.3,-0.29,0.0,-0.0,0.0,-0.0,-0.19,-0.17,0.22,0.21,3.12,3.11
144648.0,-0.3,-0.3,0.0,-0.0,0.0,-0.0,-0.19,-0.18,0.22,0.21,3.12,3.11
144748.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.18,0.22,0.21,3.12,3.11
144848.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.19,0.22,0.21,3.12,3.11
144948.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.19,0.22,0.21,3.12,3.11
145048.0,0.3,-0.15,0.0,0.0,0.0,-0.0,0.96,0.1,-0.98,-0.09,1.92,2.81
145148.0,0.3,0.13,0.0,0.0,0.0,-0.0,0.96,0.64,-0.98,-0.65,1.92,2.25
145248.0,0.3,0.24,0.0,0.0,0.0,-0.0,0.96,0.84,-0.98,-0.86,1.92,2.05
145348.0,0.3,0.28,0.0,-0.0,0.0,-0.0,0.96,0.91,-0.98,-0.93,1.92,1.97
145448.0,0.3,0.29,0.0,0.0,0.0,-0.0,0.96,0.94,-0.98,-0.96,1.92,1.94
145548.0,0.3,0.29,0.0,-0.0,0.0,-0.0,0.96,0.95,-0.98,-0.97,1.92,1.93
145648.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.97,1.92,1.93
145748.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
145848.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
145948.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
146048.0,-0.3,0.15,0.0,-0.0,0.0,-0.0,-0.19,0.67,0.22,-0.68,3.12,2.23
146148.0,-0.3,-0.13,0.0,-0.0,0.0,-0.0,-0.19,0.13,0.22,-0.12,3.12,2.79
146248.0,-0.3,-0.24,0.0,0.0,0.0,-0.0,-0.19,-0.07,0.22,0.09,3.12,2.99
146348.0,-0.3,-0.28,0.0,0.0,0.0,-0.0,-0.19,-0.14,0.22,0.17,3.12,3.07
146448.0,-0.3,-0.29,0.0,-0.0,0.0,-0.0,-0.19,-0.17,0.22,0.2,3.12,3.1
146548.0,-0.3,-0.29,0.0,-0.0,0.0,-0.0,-0.19,-0.17,0.22,0.21,3.12,3.11
146648.0,-0.3,-0.3,0.0,-0.0,0.0,-0.0,-0.19,-0.18,0.22,0.21,3.12,3.11
146748.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.18,0.22,0.21,3.12,3.11
146848.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.19,0.22,0.21,3.12,3.11
146948.0,-0.3,-0.3,0.0,0.0,0.0,-0.0,-0.19,-0.19,0.22,0.21,3.12,3.11
147048.0,0.3,-0.15,0.0,0.0,0.0,-0.0,0.96,0.1,-0.98,-0.09,1.92,2.81
147148.0,0.3,0.13,0.0,0.0,0.0,-0.0,0.96,0.64,-0.98,-0.65,1.92,2.25
147248.0,0.3,0.24,0.0,0.0,0.0,-0.0,0.96,0.84,-0.98,-0.86,1.92,2.05
147348.0,0.3,0.28,0.0,-0.0,0.0,-0.0,0.96,0.91,-0.98,-0.93,1.92,1.97
147448.0,0.3,0.29,0.0,0.0,0.0,-0.0,0.96,0.94,-0.98,-0.96,1.92,1.94
147548.0,0.3,0.29,0.0,-0.0,0.0,-0.0,0.96,0.95,-0.98,-0.97,1.92,1.93
147648.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.97,1.92,1.93
147748.0,0.3,0.3,0.0,-0.0,0.0,-0.0,0.96,0.96,-0.98,-0.98,1.92,1.93
